Date,Revenue,COGS
2023-01-01,2037658.9858470696,1936198.1590875222
2023-01-02,1319027.9981468949,1070969.5790255168
2023-01-03,1079461.4565363005,876456.2869818673
2023-01-04,1224502.308346094,994220.5347631627
2023-01-05,1261258.6971261918,1024064.4609524653
2023-01-06,1286912.1470148016,1044893.4838893211
2023-01-07,1466776.231740446,1190932.0542388952
2023-01-08,1803746.3022078823,1464531.0187943985
2023-01-09,1850618.324301805,1502588.2168527623
2023-01-10,1873147.794397753,1520880.7604062147
2023-01-11,1698049.6667376007,1378711.8539601017
2023-01-12,1535651.642112143,1246854.6497824444
2023-01-13,1608694.7353204607,1306161.1473654637
2023-01-14,1781051.885411311,1446104.5486686698
2023-01-15,2067458.4113279365,1678649.0260580948
2023-01-16,2102850.6605811613,1707385.354882611
2023-01-17,2058558.936158478,1671423.1997760348
2023-01-18,2167640.9105164036,1759991.0514982918
2023-01-19,1914256.5438442088,1554258.5356701126
2023-01-20,2069563.646793034,1680358.3477275155
2023-01-21,1931325.3785061971,1835159.2039863348
2023-01-22,2033605.1164486986,1932346.1433573018
2023-01-23,2127354.4897633158,2021427.4691768491
2023-01-24,2207671.820677876,2097745.5721272053
2023-01-25,2269369.387123845,2156371.0415519653
2023-01-26,2445611.4222419434,1985686.0044048603
2023-01-27,2920857.5917900424,2371556.6537386696
2023-01-28,3536878.318330856,2871727.581953444
2023-01-29,3582802.9424467245,2909015.55114392
2023-01-30,4248212.479034094,3449287.154384882
2023-01-31,3937484.7744319118,3196995.376305199
2023-02-01,3887942.1602818486,3156769.8218100267
2023-02-02,1679240.1474890483,1595626.0124078358
2023-02-03,1255717.081055365,1019565.0096604287
2023-02-04,1614582.5059744264,1310941.654881252
2023-02-05,1871738.8151912068,1519736.755980372
2023-02-06,2087848.7024190857,1695204.687876324
2023-02-07,2409158.85085649,1956088.7592471205
2023-02-08,2709804.851853127,2200194.8142932816
2023-02-09,2308409.705842221,1874286.652260233
2023-02-10,2350328.500704763,1908322.1345625531
2023-02-11,2787624.205114513,2263379.341171765
2023-02-12,3175302.2554644933,2578150.0654960815
2023-02-13,3333240.9018722787,2706386.5289319153
2023-02-14,3439044.080946391,2792292.200617244
2023-02-15,3372211.014431082,2738027.8626263584
2023-02-16,2889696.3370147487,2346255.63211101
2023-02-17,3124702.183826345,2537065.920582477
2023-02-18,3185887.7332490855,2586744.8221674147
2023-02-19,3609037.3922924213,2930316.3102989076
2023-02-20,3762460.071778504,3054886.0864469633
2023-02-21,4171149.0304200873,3386716.375571735
2023-02-22,4138862.7417834946,3360501.895668347
